iter,epoch,first_entry,cpu_mem,cpu_mem_perc,gpu_mem,gpu_mem_perc,iteration_time,iteration_time_cpu,iteration_time_sum,iteration_time_sum_cpu,load_time,load_time_cpu,load_time_sum,load_time_sum_cpu,unwrap_time,unwrap_time_cpu,unwrap_time_sum,unwrap_time_sum_cpu,write_time,write_time_cpu,write_time_sum,write_time_sum_cpu,model_time,model_time_cpu,model_time_sum,model_time_sum_cpu,model_forward_time,model_forward_time_cpu,model_forward_time_sum,model_forward_time_sum_cpu,accuracy,loss,num_losses,uresnet_loss,uresnet_accuracy,uresnet_accuracy_class_0,uresnet_accuracy_class_1,uresnet_accuracy_class_2,uresnet_accuracy_class_3,uresnet_accuracy_class_4,ppn_loss,ppn_accuracy,ppn_mask_loss,ppn_mask_accuracy,ppn_type_loss,ppn_type_accuracy,ppn_reg_loss,ppn_classify_endpoints_loss,ppn_classify_endpoints_accuracy,ppn_mask_loss_layer_0,ppn_mask_accuracy_layer_0,ppn_mask_loss_layer_1,ppn_mask_accuracy_layer_1,ppn_mask_loss_layer_2,ppn_mask_accuracy_layer_2,ppn_mask_loss_layer_3,ppn_mask_accuracy_layer_3,graph_spice_loss,graph_spice_accuracy,graph_spice_iou,grappa_shower_node_accuracy,grappa_shower_node_loss,grappa_shower_node_count,grappa_shower_edge_accuracy,grappa_shower_edge_loss,grappa_shower_edge_count,grappa_shower_loss,grappa_shower_accuracy,grappa_track_edge_accuracy,grappa_track_edge_loss,grappa_track_edge_count,grappa_track_loss,grappa_track_accuracy,grappa_inter_node_type_accuracy,grappa_inter_node_type_loss,grappa_inter_node_type_count,grappa_inter_node_primary_accuracy,grappa_inter_node_primary_loss,grappa_inter_node_primary_count,grappa_inter_node_orient_accuracy,grappa_inter_node_orient_loss,grappa_inter_node_orient_count,grappa_inter_edge_accuracy,grappa_inter_edge_loss,grappa_inter_edge_count,grappa_inter_loss,grappa_inter_accuracy
30,0.0013815232407861312,30,90.34452992,9.7,1.18195456,2.794295780403422,0.6047358512878418,5.012262735000007,15.048534393310547,94.38143016599997,0.00037980079650878906,0.00046173000001203945,1.1279933452606201,0.06853511400004209,0.0011327266693115234,0.0011283700000035424,0.03960847854614258,0.039485192000086045,0.07625937461853027,0.0741069960000118,2.684950351715088,2.6018670880001196,0.5268528461456299,4.936457309000019,11.007102489471436,91.54482495000002,0.5267839431762695,4.936390509000006,11.004719018936157,91.54254961000004,0.9938272833824158,2.1542909145355225,5,0.017897900193929672,0.9943195850827364,1.0,0.9964147,1.0,1.0,0.9602888,1.6248136758804321,0.9838953018188477,0.14817938208580017,0.9677905440330505,0.0023689724039286375,1.0,0.04729766771197319,1.4269676208496094,0.6119402647018433,0.24198196828365326,0.9548192620277405,0.19098803400993347,0.957228422164917,0.13649150729179382,0.9712163209915161,0.02325606718659401,0.9878982305526733,0.42968854308128357,0.9992594718933105,0.3333333432674408,1.0,4.596032886183821e-05,12,1.0,0.0010630388278514147,72,0.0005544995656237006,1.0,1.0,1.525867082818877e-05,2,1.525867082818877e-05,1.0,0.9230769230769231,0.15984752774238586,13,1.0,0.0792337954044342,13,1.0,0.08279623836278915,5,1.0,0.003406598698347807,22,0.08132103830575943,0.9807692307692308
31,0.0014260885066179419,31,90.345578496,9.7,1.18195456,2.794295780403422,0.6248760223388672,4.782674281999988,15.673410415649414,99.16410444799996,0.0093231201171875,0.006459351999978935,1.1373164653778076,0.07499446600002102,0.0014691352844238281,0.001459480999983498,0.041077613830566406,0.04094467300006954,0.08035898208618164,0.07903873699999053,2.7653093338012695,2.68090582500011,0.5335648059844971,4.695564791999999,11.540667295455933,96.24038974200002,0.5334770679473877,4.695479172000006,11.538196086883545,96.23802878200004,0.9452604651451111,1.6134867668151855,5,0.031153777614235878,0.9847308488612836,0.9959514,0.9957877,1.0,1.0,0.90683234,0.2854071855545044,0.9630030989646912,0.22374410927295685,0.9260061979293823,5.007452637073584e-05,1.0,0.05965545400977135,0.001957556465640664,1.0,0.39154762029647827,0.87874835729599,0.2948334515094757,0.9020866751670837,0.1491696536540985,0.9511400461196899,0.05942568555474281,0.9720497131347656,0.373519629240036,0.9978897571563721,0.4193548262119293,1.0,0.0010930965654551983,14,1.0,0.012807092629373074,338,0.006950094364583492,1.0,0.8,0.7888447046279907,10,0.7888447046279907,0.8,0.9090909090909091,0.27535292506217957,11,0.9090909090909091,0.2193332463502884,11,1.0,0.006871816236525774,7,1.0,0.008887848816812038,60,0.1276114583015442,0.9545454545454546
32,0.0014706537724497528,32,90.349334528,9.7,1.18195456,2.794295780403422,0.5333349704742432,4.734691733000005,16.206745386123657,103.89879618099997,0.0003077983856201172,0.00036520000000450636,1.1376242637634277,0.07535966600002553,0.0010912418365478516,0.0010869509999906768,0.04216885566711426,0.04203162400006022,0.06891989707946777,0.06802791300000877,2.8342292308807373,2.748933738000119,0.46290111541748047,4.665101448999991,12.003568410873413,100.90549119100001,0.462831974029541,4.665035409000012,12.001028060913086,100.90306419100006,0.9847906231880188,0.768297016620636,5,0.03091178461909294,0.9883216549883217,0.99999994,0.99667215,1.0,0.9491525,0.88235295,0.3031381070613861,0.9865769147872925,0.11464080214500427,0.973153829574585,0.0053613749332726,1.0,0.17937222123146057,0.003763701068237424,1.0,0.18417708575725555,0.9612069129943848,0.1582048535346985,0.9656804800033569,0.08914699405431747,0.9814102649688721,0.027034249156713486,0.9843176603317261,0.31054002046585083,0.9990038871765137,0.4166666567325592,1.0,0.0014265428762882948,6,1.0,0.010977583937346935,58,0.006202063523232937,1.0,1.0,2.533192400733242e-06,4,2.533192400733242e-06,1.0,1.0,0.13259847462177277,9,1.0,0.0704558864235878,9,0.75,0.2659013569355011,4,1.0,0.0010546522680670023,26,0.1175025925040245,0.9375
33,0.0015152190382815634,33,90.358116352,9.7,1.18195456,2.794295780403422,0.3414156436920166,1.9828068250000115,16.548161029815674,105.88160300599998,0.0004038810729980469,0.0004666000000099757,1.1380281448364258,0.0758262660000355,0.0012729167938232422,0.0012667809999982182,0.0434417724609375,0.04329840500005844,0.07792806625366211,0.0771971169999972,2.9121572971343994,2.826130855000116,0.2617006301879883,1.9037710570000002,12.265269041061401,102.80926224800001,0.2616291046142578,1.9037029669999868,12.262657165527344,102.80676715800004,0.9836635589599609,0.9882161021232605,5,0.04712167754769325,0.9846153846153847,0.9769452,0.9972441,1.0,0.88793105,0.9476191,0.5400148034095764,0.9657261371612549,0.20783500373363495,0.9429202675819397,0.0153861278668046,0.9885320663452148,0.13159511983394623,0.18519853055477142,0.9655172228813171,0.30155351758003235,0.9194729328155518,0.23999395966529846,0.9377738833427429,0.18378405272960663,0.9430814385414124,0.10600848495960236,0.9713528156280518,0.15172933042049408,0.9986854195594788,0.65625,1.0,0.0003590959822759032,16,1.0,0.01690790057182312,240,0.008633498102426529,1.0,1.0,0.00034489293466322124,8,0.00034489293466322124,1.0,0.8947368421052632,0.6184871196746826,19,0.8947368421052632,0.1710682213306427,19,1.0,0.012161706574261189,7,0.9883720930232558,0.15977048873901367,86,0.24037188291549683,0.9444614443084456
34,0.001559784304113374,34,90.352889856,9.7,1.18195456,2.794295780403422,0.5358755588531494,4.800531258000007,17.084036588668823,110.68213426399998,0.0004572868347167969,0.0005167500000027303,1.1384854316711426,0.07634301600003823,0.0011739730834960938,0.001165990000004058,0.044615745544433594,0.044464395000062495,0.07946062088012695,0.07794651699998667,2.9916179180145264,2.9040773720001027,0.4546699523925781,4.720714600999997,12.71993899345398,107.52997684900001,0.4546051025390625,4.720651860999993,12.717262268066406,107.52741901900004,0.9958729147911072,0.7684166431427002,5,0.03341764211654663,0.9879569892473118,0.9986962,0.9924703,1.0,0.9569892,0.925816,0.29308342933654785,0.972990870475769,0.1817798614501953,0.9529747366905212,0.009697392582893372,0.9930070042610168,0.10140315443277359,0.00020302245684433728,1.0,0.28983646631240845,0.9260237812995911,0.2108815610408783,0.9468563199043274,0.1495632529258728,0.9665457606315613,0.0768381804227829,0.9724730849266052,0.39583757519721985,0.9988904595375061,0.4285714328289032,1.0,0.00697068078443408,13,1.0,0.0065587661229074,82,0.00676472345367074,1.0,1.0,4.7683684556432127e-07,4,4.7683684556432127e-07,1.0,1.0,0.09189316630363464,13,1.0,0.06325137615203857,13,1.0,0.0018490704242140055,5,1.0,0.0002574557438492775,24,0.03931276872754097,1.0
35,0.0016043495699451847,35,90.354540544,9.7,1.18195456,2.794295780403422,0.32616591453552246,1.322713010000001,17.410202503204346,112.00484727399999,0.01064920425415039,0.007002023000012514,1.149134635925293,0.08334503900005075,0.0012328624725341797,0.0012372200000072553,0.04584860801696777,0.04570161500006975,0.0842890739440918,0.08346900800000867,3.075906991958618,2.9875463800001114,0.22985529899597168,1.2308702189999963,12.949794292449951,108.760847068,0.22977590560913086,1.2307982890000062,12.947038173675537,108.75821730800004,0.9861668944358826,0.7573369145393372,5,0.020837657153606415,0.991376505043931,1.0,0.997068,1.0,0.78999996,0.92021275,0.5549691915512085,0.9729905128479004,0.19892004132270813,0.968579888343811,0.15065421164035797,0.9774011373519897,0.20529046654701233,0.00010440238838782534,0.9999999403953552,0.3150973320007324,0.9500000476837158,0.2156611531972885,0.970273494720459,0.17842325568199158,0.9737335443496704,0.08649838715791702,0.9803124070167542,0.02766650728881359,0.9999328851699829,0.9583333134651184,1.0,2.6225832243653713e-06,9,1.0,0.01140520628541708,20,0.0057039144448935986,1.0,1.0,0.0003475590783637017,10,0.0003475590783637017,1.0,1.0,0.10553061962127686,18,0.9444444444444444,0.13734157383441925,18,0.8888888888888888,0.1497761607170105,9,0.9615384615384616,0.19859996438026428,26,0.14781206846237183,0.9487179487179487
36,0.0016489148357769954,36,90.365816832,9.7,1.18195456,2.794295780403422,0.24596261978149414,1.139245643999999,17.65616512298584,113.14409291799998,0.0004589557647705078,0.0005300799999758965,1.1495935916900635,0.08387511900002664,0.0010759830474853516,0.0010723000000041338,0.046924591064453125,0.046773915000073885,0.07171154022216797,0.06658711299999709,3.147618532180786,3.0541334930001085,0.17260313034057617,1.070887091000003,13.122397422790527,109.831734159,0.17253565788269043,1.070821770000009,13.119573831558228,109.82903907800005,0.9295191168785095,11.384245872497559,5,0.03264755383133888,0.9868852459016394,0.9972222,1.0,1.0,1.0,0.95444685,0.6168358325958252,0.9690197706222534,0.16333448886871338,0.9380394816398621,0.001350704929791391,1.0,0.45204171538352966,0.00010896706226048991,1.0,0.22114956378936768,0.9192140102386475,0.20744845271110535,0.9248554706573486,0.14561036229133606,0.9447004795074463,0.07912957668304443,0.9633880257606506,9.110841751098633,1.0,0.0,1.0,0.0600837804377079,11,1.0,0.009336222894489765,158,0.034710001200437546,1.0,1.0,0.0,0,0.0,1.0,0.8571428571428571,0.8990978002548218,7,0.5714285714285714,3.599022150039673,7,0.5,1.388014793395996,2,0.75,0.47070902585983276,32,1.589210867881775,0.6696428571428571
37,0.001693480101608806,37,90.357006336,9.7,1.18195456,2.794295780403422,0.19558048248291016,0.6135710220000021,17.85174560546875,113.75766393999999,0.00030875205993652344,0.0003854099999784921,1.14990234375,0.08426052900000514,0.0010385513305664062,0.0010351009999851613,0.04796314239501953,0.047809016000059046,0.06489276885986328,0.06380438200000071,3.2125113010406494,3.117937875000109,0.12923192977905273,0.5482417789999943,13.25162935256958,110.379975938,0.12916779518127441,0.548180469000016,13.248741626739502,110.37721954700007,0.993635356426239,6.023768901824951,5,0.038353268057107925,0.9875491480996068,0.99262375,1.0,1.0,1.0,0.972912,0.27938738465309143,0.9488046169281006,0.22570589184761047,0.897609293460846,0.003756554564461112,1.0,0.04984872043132782,7.620146061526611e-05,1.0,0.33715200424194336,0.8308457732200623,0.32149747014045715,0.8551483750343323,0.20177479088306427,0.9300000071525574,0.042399369180202484,0.9744430184364319,5.693474769592285,1.0,0.0,1.0,2.966399915749207e-05,14,1.0,0.005574643146246672,182,0.0028021535836160183,1.0,1.0,0.0,0,0.0,1.0,1.0,0.00834194477647543,3,1.0,0.006461744196712971,3,1.0,0.0008422164828516543,1,1.0,0.0233599990606308,6,0.009751476347446442,1.0
38,0.0017380453674406167,38,90.358407168,9.7,1.18195456,2.794295780403422,0.2733736038208008,1.024059307000016,18.12511920928955,114.781723247,0.0004813671112060547,0.0006040800000164381,1.150383710861206,0.08486460900002157,0.0011985301971435547,0.001203459999999268,0.049161672592163086,0.049012476000058314,0.08286476135253906,0.08106856800000628,3.2953760623931885,3.1990064430001155,0.1887187957763672,0.9410703990000115,13.440348148345947,111.32104633700001,0.18865013122558594,0.9410045690000004,13.437391757965088,111.31822411600007,0.9811511039733887,1.126990556716919,5,0.04687754809856415,0.9890600580486716,0.996852,0.9973536,1.0,0.71929824,0.9506727,0.8279733061790466,0.9654072523117065,0.19204069674015045,0.9452654123306274,0.37755700945854187,0.9855490922927856,0.24362848699092865,0.0147470748052001,0.9999999403953552,0.2946641743183136,0.9144981503486633,0.23684172332286835,0.92999267578125,0.18426086008548737,0.9580041766166687,0.052396055310964584,0.9785666465759277,0.013760617934167385,0.9999504089355469,0.978723406791687,1.0,0.0006158975302241743,18,1.0,0.007140527945011854,292,0.0038782127667218447,1.0,1.0,4.362830804893747e-05,8,4.362830804893747e-05,1.0,0.8571428571428571,0.6061813235282898,14,0.8571428571428571,0.27970972657203674,14,1.0,0.042921144515275955,8,1.0,0.009016714058816433,48,0.23445722460746765,0.9285714285714286
39,0.0017826106332724276,39,90.3588864,9.7,1.18195456,2.794295780403422,0.25040435791015625,1.022567113000008,18.375523567199707,115.80429036000001,0.001817941665649414,0.0018054909999989377,1.1522016525268555,0.08667010000002051,0.0011401176452636719,0.0011353710000037154,0.05030179023742676,0.05014784700006203,0.07140421867370605,0.0708909740000081,3.3667802810668945,3.2698974170001236,0.1759183406829834,0.9486160369999936,13.61626648902893,112.269662374,0.17584705352783203,0.9485511370000097,13.61323881149292,112.26677525300008,0.9350324869155884,2.4361274242401123,5,0.03930867090821266,0.9871738168951791,0.9948805,0.99374515,0.3,0.9130435,0.9752066,1.5219484567642212,0.9397398233413696,0.23840287327766418,0.9259912967681885,0.5988807082176208,0.9534883499145508,0.12752223014831543,0.5571426153182983,0.9137930870056152,0.3782268762588501,0.88453608751297,0.2649766504764557,0.920365571975708,0.23108847439289093,0.9379844665527344,0.07931949943304062,0.9610791802406311,0.11241579055786133,0.9951379299163818,0.701298713684082,1.0,9.387565114593599e-06,8,0.9833333333333333,0.043524257838726044,120,0.021766822785139084,0.9916666666666667,0.96875,0.05005979910492897,64,0.05005979910492897,0.96875,0.8666666666666667,0.2883131802082062,15,0.7333333333333333,1.0359232425689697,15,0.8888888888888888,0.16607601940631866,9,0.5357142857142857,1.2721995115280151,112,0.6906279921531677,0.7561507936507936
40,0.0018271758991042382,40,90.372808704,9.7,1.18195456,2.794295780403422,0.22193670272827148,0.7070127380000031,18.59746026992798,116.51130309800001,0.000453948974609375,0.0005628620000095452,1.1526556015014648,0.08723296200003006,0.0010714530944824219,0.0010668900000041504,0.05137324333190918,0.05121473700006618,0.07208824157714844,0.06790852299999983,3.438868522644043,3.3378059400001234,0.148207426071167,0.6373567530000059,13.764473915100098,112.90701912700001,0.14813876152038574,0.6372903330000099,13.761377573013306,112.90406558600009,0.9640606045722961,2.1092755794525146,5,0.0283625740557909,0.992108229988726,0.99462366,0.99999994,1.0,0.5294118,0.9485981,1.6047658920288086,0.8984980583190918,0.3295106887817383,0.9626402854919434,0.4082391858100891,0.8343558311462402,0.5545518398284912,0.31246423721313477,0.8918918967247009,0.3327939808368683,0.9319148659706116,0.29685211181640625,0.9634299874305725,0.2872660458087921,0.9728789925575256,0.40113067626953125,0.982337474822998,0.0039721340872347355,0.9999999403953552,1.0,1.0,0.00022868244559504092,5,1.0,0.003537145210430026,16,0.0018829138716682792,1.0,1.0,0.0,0,0.0,1.0,0.75,1.3282952308654785,8,0.75,0.49759894609451294,8,1.0,0.038393162190914154,5,1.0,0.016880962997674942,14,0.4702920615673065,0.875
